gameId,playId,quarter,down,logYardsToGo,distanceToEndzone,scoreDifference,gameSecondsRemaining,offense_x_centroid,offense_x_rel_centroid,offense_y_centroid,offense_depth,offense_width,offense_in_box,offense_left_side,offense_right_side,offense_in_motion,offense_average_speed,offense_hull_perimeter,offense_hull_volume,offense_depth_back_cluster_centroid,offense_depth_middle_cluster_centroid,offense_depth_front_cluster_centroid,offense_width_left_cluster_centroid,offense_width_middle_cluster_centroid,offense_width_right_cluster_centroid,offense_depth_back_cluster_count,offense_depth_middle_cluster_count,offense_depth_front_cluster_count,offense_width_left_cluster_count,offense_width_middle_cluster_count,offense_width_right_cluster_count,defense_x_centroid,defense_x_rel_centroid,defense_y_centroid,defense_depth,defense_width,defenders_in_box,defenders_left_side,defenders_right_side,defenders_in_motion,defense_average_speed,defense_hull_perimeter,defense_hull_volume,defense_depth_front_cluster_centroid,defense_depth_middle_cluster_centroid,defense_depth_back_cluster_centroid,defense_width_left_cluster_centroid,defense_width_middle_cluster_centroid,defense_width_right_cluster_centroid,defense_depth_back_cluster_count,defense_depth_middle_cluster_count,defense_depth_front_cluster_count,defense_width_left_cluster_count,defense_width_middle_cluster_count,defense_width_right_cluster_count,playType,isPass,split,playDescription,possessionTeam,defensiveTeam,expectedPointsAdded,playHadMotionAndCameSet,playHadPlayersInMotionAtSnap,playHadPreSnapMotion,game_state_only_prob,spatial_line_set_prob,spatial_ball_snap_prob,combined_line_set_prob,combined_ball_snap_prob,change_in_spatial_prob,change_in_combined_prob
2022102307,3914,4,2,2.302585092994046,75,7,110,33.39272727272727,-1.9872699806907264,30.823333333333334,7.930000000000007,18.199999999999996,7,5,6,1,0.17727272727272728,41.600029483555055,79.09865000000008,-8.279997253418003,-2.5299972534179958,-1.0649972534179994,20.573333333333338,29.591904761904765,37.11333333333334,1,2,8,1,7,3,39.693636363636365,4.313639110218367,31.084242424242426,11.829999999999998,21.07,3,5,6,3,0.5145454545454545,52.74710524667238,169.9746499999999,1.5616694132486701,6.462502746582004,12.230002746582002,24.547333333333334,34.156666666666666,38.906666666666666,6,4,1,5,3,3,run,0,test,(1:50) Mi.Carter left tackle to NYJ 26 for 1 yard (A.Singleton).,NYJ,DEN,-0.603765390929766,False,False,False,0.269453044141522,0.5569593815675918,0.581531782504362,0.5394549697095462,0.6339982071194072,0.024572400936770156,0.09454323740986104
2022102000,1966,3,3,1.6094379124341003,70,14,1755,37.73272727272727,-1.7972715065696305,24.823333333333338,5.040000000000006,29.480000000000004,8,5,6,1,0.1,60.9664364971507,75.48350000000009,-5.084998779296903,-1.4133321126302363,-0.37333211263023736,15.818333333333335,23.080476190476194,39.928333333333335,2,6,3,2,7,2,43.71090909090909,4.180910311612188,25.462424242424245,15.019999999999996,28.32,3,5,6,2,0.30272727272727273,72.480205022046,308.0093,0.968572649274527,5.0050012207031,14.600001220703092,17.253333333333337,26.730000000000004,37.87666666666667,7,2,2,5,3,3,pass,1,test,(14:15) (Shotgun) K.Murray pass incomplete short left to D.Hopkins.,ARI,NO,-1.56781874783337,True,True,True,0.9519246560365335,0.8444903085957746,0.8107234622593178,0.9131619242311868,0.9219171153151979,-0.03376684633645677,0.008755191084011127
2022103006,1133,2,2,2.1972245773362196,77,-10,2518,31.526363636363637,-1.743633006702768,26.523333333333333,4.680000000000007,27.32,7,4,7,0,0.02090909090909091,56.496450353453895,64.57500000000007,-4.819996643066403,-1.1499966430664053,-0.33999664306639943,21.944761904761908,31.326666666666668,44.163333333333334,2,8,1,7,3,1,36.93090909090909,3.6609124478426853,26.86424242424243,13.699999999999989,26.299999999999997,3,4,7,1,0.17727272727272728,67.17026867433958,239.19904999999986,1.6900033569335957,10.590003356933593,14.470003356933589,18.848333333333336,28.201333333333334,39.553333333333335,9,1,1,4,5,2,pass,1,test,"(11:58) (Shotgun) D.Carr pass short middle to F.Moreau to LV 30 for 7 yards (P.Werner). Pass 2, YAC 5",LV,NO,0.344493072479963,False,False,False,0.7368368990795696,0.8586343698143328,0.8950673505326817,0.8834967439490633,0.8889514857638114,0.036432980718348884,0.005454741814748143
2022110602,3213,4,2,0.6931471805599453,48,-35,660,60.20181818181818,-1.828180597478721,27.674545454545456,5.140000000000001,33.22,8,6,5,0,0.024545454545454547,67.50960180591139,85.94079999999988,-5.184998779296901,-1.8699987792969033,-0.8571416364397604,14.530000000000001,28.99125,43.43,2,2,7,2,8,1,65.97363636363637,3.943637584339461,26.854545454545452,10.469999999999999,34.08,2,6,5,2,0.3427272727272727,77.26040144083757,266.36815,1.4514297921316692,5.525001220703096,11.085001220703099,9.649999999999999,24.582857142857144,37.89,7,2,2,1,7,3,run,0,test,(11:00) (Shotgun) R.Blackshear left tackle to CIN 43 for 5 yards (M.Bailey; A.Davis-Gaither).,CAR,CIN,0.212325484026223,False,False,False,0.5531403227032955,0.4698278964487003,0.42732139144199593,0.26895010615544634,0.2588268803043527,-0.04250650500670439,-0.010123225851093653
2022103003,547,1,3,1.6094379124341003,7,7,3040,101.06454545454545,-1.8654548506305404,25.63909090909091,3.8999999999999915,17.959999999999997,7,5,6,0,0.0890909090909091,38.03815082074066,43.984000000000044,-4.530000305175996,-1.6866669718426597,-1.0666669718426625,20.41,25.0425,33.406666666666666,2,3,6,4,4,3,105.89909090909092,2.9690906039149145,26.33545454545455,7.659999999999997,19.650000000000002,3,5,6,0,0.22727272727272727,45.58588877269442,107.2029,0.6549996948240069,3.3649996948240073,7.333333028157336,20.733999999999998,28.6675,35.675,6,2,3,5,4,2,pass,1,test,"(5:40) (Shotgun) J.Goff pass short middle to D.Swift for 7 yards, TOUCHDOWN.",DET,MIA,2.63702861766797,False,False,False,0.9462484421683424,0.9633664302492152,0.9382770793925518,0.9807116352435256,0.9708024855336117,-0.025089350856663417,-0.009909149709913856
2022102305,288,1,3,1.0986122886681098,60,0,3287,47.79454545454546,-2.095453935102948,29.772727272727273,4.840000000000003,19.730000000000004,8,6,5,2,0.7963636363636364,41.72845673743873,52.913049999999956,-5.194999389648405,-3.1499993896484,-1.188749389648402,23.64,30.156666666666666,37.82,2,1,8,3,6,2,53.405454545454546,3.5154551558061438,29.777272727272724,12.780000000000001,22.229999999999997,4,6,5,4,0.6745454545454546,53.14230224258378,169.61120000000003,1.0642863246373127,6.026667277018264,13.1400006103516,17.93,27.27166666666667,36.4975,7,3,1,1,6,4,pass,1,test,(9:47) (Shotgun) M.Ryan pass incomplete short left to J.Taylor (D.Autry).,IND,TEN,-1.79044274194166,True,True,True,0.8434929813590517,0.2627640195468949,0.6351981178560393,0.2963677836633462,0.724256410214915,0.3724340983091444,0.42788862655156884
2022103000,1909,2,3,2.1972245773362196,38,3,1880,70.01727272727273,-2.05272696755148,29.824545454545454,4.799999999999997,20.65,7,6,5,0,0.1190909090909091,42.914540489266535,53.706549999999844,-5.224999694824206,-1.4399996948242073,-0.6099996948242108,19.835,30.31,38.114999999999995,2,8,1,2,7,2,76.75636363636364,4.686363941539431,29.551818181818188,13.110000000000014,24.770000000000003,3,6,5,3,0.45454545454545453,58.616948618628726,203.4290500000002,1.3516669718424597,7.395000305175795,13.860000305175802,21.2825,30.04,37.455,6,4,1,4,3,4,pass,1,test,"(1:20) (Shotgun) T.Lawrence pass incomplete deep left. PENALTY on JAX-T.Lawrence, Intentional Grounding, 14 yards, enforced at DEN 38. Denver declined the 10 second run off.",JAX,DEN,-2.34369671839522,True,False,True,0.9391832972004273,0.7386734802834075,0.9512681581865257,0.8588026152163843,0.9750000472937552,0.21259467790311815,0.11619743207737088
2022103001,1851,2,2,2.302585092994046,62,-4,1809,45.86818181818182,-1.8718160455876836,24.293333333333337,4.820000000000007,31.28,8,6,5,0,0.03909090909090909,63.69624335205674,75.93360000000001,-4.944997863769501,-1.443331197102836,-0.6799978637695008,19.813333333333336,28.796666666666667,42.14333333333334,2,6,3,7,3,1,61.14000000000001,13.400002136230496,25.16060606060606,31.00999999999999,44.17,1,6,5,1,0.3154545454545455,116.7190711785687,957.2809999999998,2.136668802897164,9.725002136230497,25.522502136230493,6.068333333333335,19.633333333333336,41.615833333333335,3,4,4,2,5,4,pass,1,test,(:09) (Shotgun) P.Walker scrambles up the middle to ATL 42 for 20 yards (E.Harris).,CAR,ATL,-0.193734300555661,False,False,False,0.7642643403347573,0.9182914360865672,0.8805491703470789,0.8839601273019961,0.9202447851957007,-0.037742265739488245,0.03628465789370461
2022110610,3785,4,3,2.0794415416798357,81,0,133,26.929090909090906,-1.8809066495028992,22.62606060606061,4.3999999999999915,34.33,8,6,5,0,0.014545454545454545,69.39441226344883,75.53214999999989,-4.889997558593805,-3.4599975585938125,-1.3711086697049195,11.393333333333334,22.835833333333333,43.413333333333334,1,1,9,2,8,1,31.98818181818182,3.1781842595880105,22.777878787878787,11.030000000000001,33.91,4,6,5,4,0.5745454545454546,75.04923833769762,221.21605000000002,0.9700024414061921,3.7150024414061917,10.370002441406193,11.323333333333338,21.235000000000003,33.5,7,2,2,2,6,3,pass,1,test,(2:13) (Shotgun) M.Willis sacked at TEN 13 for -6 yards (C.Dunlap).,TEN,KC,-1.85626450623386,False,False,False,0.9199682392207095,0.8988487492754144,0.8602470237038301,0.9436722929064959,0.9582823294377143,-0.038601725571584256,0.014610036531218396
2022110608,3661,4,2,2.302585092994046,46,-10,349,61.78999999999999,-1.9199990844727004,25.90727272727273,4.960000000000001,32.69,8,4,7,0,0.045454545454545456,66.69968051897317,82.2262,-5.084999084472699,-1.9099990844727017,-1.018570513044129,11.09,24.22125,40.06,2,2,7,1,8,2,68.82636363636364,5.116364551890938,26.035454545454545,16.67,34.08,2,5,6,2,0.27545454545454545,81.09015882094704,348.49359999999996,1.041667582193969,7.050000915527301,14.4400009155273,17.86,30.558,44.3,6,3,2,5,5,1,run,0,test,(5:49) (Shotgun) E.Benjamin up the middle to SEA 41 for 5 yards (J.Jones).,ARI,SEA,0.0847693732939661,False,False,False,0.8606768046412364,0.6437427957235627,0.6786709286597552,0.7677003075779314,0.8084145026404316,0.03492813293619246,0.04071419506250018
2022102306,1253,2,2,2.302585092994046,70,-11,2465,37.8,-1.8599998474121013,29.827272727272728,6.210000000000001,19.580000000000002,9,6,5,1,0.7554545454545455,42.64384844735999,62.50020000000004,-6.659999847412102,-3.124999847412102,-0.9437498474121008,26.332,30.654,43.17,1,2,8,5,5,1,43.22,3.560000152587898,29.956363636363633,11.329999999999998,22.689999999999998,4,6,5,4,0.9590909090909091,55.07233815724757,161.7388499999999,1.055714438302183,6.640000152587898,11.850000152587896,20.82,26.488,35.252,7,3,1,1,5,5,run,0,test,(11:05) A.Gibson right end to 50 for 20 yards (A.Amos).,WAS,GB,1.52980076032691,True,True,True,0.6903595338364887,0.23322429740622033,0.3871773664473914,0.37994378840863874,0.573535042559639,0.1539530690411711,0.1935912541510003
2022110607,2624,3,2,2.302585092994046,56,3,1037,52.14909090909091,-1.7909077176180888,24.83818181818182,4.32,30.699999999999996,7,6,5,1,0.20545454545454545,62.418190456919106,68.78780000000009,-4.884998626708999,-1.5099986267089953,-0.9871414838518557,14.555,23.824285714285715,38.67,2,2,7,2,7,2,58.50636363636363,4.566365009654638,25.610909090909093,11.310000000000002,30.58,4,5,6,3,0.5390909090909091,67.49409932452261,230.57220000000007,1.6785728018624297,7.965001373290999,11.275001373291005,17.974,30.04,41.65,7,2,2,5,5,1,pass,1,test,"(2:17) (Shotgun) T.Heinicke scrambles right end to MIN 47 for 9 yards (J.Hicks). Washington challenged the short of the line to gain ruling, and the play was Upheld. The ruling on the field stands. (Timeout #2.)",WAS,MIN,0.673808950115927,False,False,False,0.6933596293174327,0.933047492586177,0.9133098979967683,0.9266450926170751,0.90522542362795,-0.019737594589408713,-0.021419668989125062
2022103009,2214,3,2,2.6390573296152584,81,-1,1195,26.798181818181817,-2.0418145197087796,24.303333333333338,4.470000000000013,34.23,8,5,6,1,0.3054545454545454,69.69044536338174,79.7354000000001,-5.079996337890599,-1.8624963378905974,-0.9699963378905976,8.603333333333339,22.698333333333338,38.57333333333334,2,4,5,1,8,2,32.53363636363636,3.6936400257457676,24.83878787878788,11.36,35.16,4,6,5,2,0.33545454545454545,78.08231424340184,270.6028999999999,0.910003662109403,3.2750036621094054,11.490003662109402,17.958333333333336,30.485833333333336,43.53333333333333,5,4,2,6,4,1,pass,1,test,(4:55) (Shotgun) S.Ehlinger pass deep right to A.Pierce to WAS 34 for 47 yards (B.St-Juste).,IND,WAS,4.21842949138954,True,False,True,0.8442485340557092,0.7715839116741788,0.7862297864079576,0.8962195339333073,0.8563903068903662,0.014645874733778763,-0.03982922704294112
2022103004,98,1,1,2.302585092994046,32,0,3516,75.7781818181818,-2.161820623224376,29.29818181818182,7.22999999999999,21.279999999999998,9,5,6,0,0.19545454545454544,46.35845216442124,76.8998999999998,-7.85000244140619,-4.630002441406191,-1.255557996961751,17.38,29.582222222222224,38.66,1,1,9,1,9,1,81.25272727272727,3.3127248313210798,28.930000000000003,10.710000000000008,22.68,5,7,4,2,0.38272727272727275,50.969673487766165,135.7261000000002,0.773997558593805,4.333997558593808,10.89999755859381,20.255,29.007142857142856,37.335,5,5,1,2,7,2,pass,1,test,(13:36) M.Willis sacked at HST 40 for -8 yards (J.Hughes).,TEN,HOU,-1.56939281593077,False,False,False,0.4140582074197029,0.40031247916291884,0.33538238113873325,0.4664325734071313,0.44593686303002367,-0.06493009802418559,-0.020495710377107623
2022110607,649,1,1,2.302585092994046,80,7,2817,28.30181818181818,-1.6281821233576173,25.670909090909092,4.149999999999999,35.16,6,4,7,0,0.12363636363636364,70.99533942894489,76.44885000000001,-4.610000305175799,-1.843333638509133,-1.1100003051757987,11.815000000000001,25.254285714285714,40.985,1,3,7,2,7,2,33.879999999999995,3.9499996948242,25.58090909090909,11.27,35.84,4,5,6,4,0.4918181818181818,76.29628197603796,247.78965000000002,0.5759996948242003,4.8974996948242,10.4899996948242,7.719999999999999,19.665,32.501666666666665,5,4,2,1,4,6,pass,1,test,(1:57) (Shotgun) K.Cousins pass short left to A.Mattison to MIN 20 for no gain (B.McCain).,MIN,WAS,-0.59896500967443,True,False,True,0.48879846939241495,0.9472755905865189,0.950742404121633,0.9182170688955669,0.9535482100126629,0.0034668135351141327,0.03533114111709601
2022110608,684,1,2,1.791759469228055,76,4,2961,31.052727272727278,-1.6472734902122304,31.377272727272725,5.459999999999997,17.470000000000002,9,3,8,1,0.6963636363636364,37.2692572516471,49.57375000000004,-4.815000762939503,-3.0000007629395036,-0.686250762939503,27.44,33.236000000000004,41.77,2,1,8,5,5,1,37.154545454545456,4.454544691605952,30.430909090909093,12.21,19.939999999999998,3,6,5,4,0.49090909090909085,55.96479875063733,188.15009999999995,1.2966659037271633,4.969999237060499,13.154999237060498,24.3125,30.7475,38.166666666666664,6,3,2,4,4,3,pass,1,test,(4:21) (Shotgun) K.Murray pass short middle to Z.Ertz to ARZ 29 for 5 yards (M.Jackson).,ARI,SEA,0.556785568129271,True,True,True,0.5366204546605242,0.3666544202071723,0.3131421478061226,0.3907642909587821,0.5048181632884278,-0.05351227240104972,0.11405387232964564
2022102303,1821,3,1,2.302585092994046,59,3,1765,48.85999999999999,-1.399998321533203,29.995454545454546,7.18,10.799999999999997,11,4,7,5,0.991818181818182,28.061088591664358,43.68154999999997,-7.439998321533203,-2.2399983215332,-0.6355538770887591,25.64666666666667,30.052,34.25,1,1,9,3,5,3,54.24181818181818,3.9818198602849786,29.94818181818182,13.350000000000001,15.120000000000001,4,5,6,1,0.7400000000000001,44.158171983291304,129.86759999999998,1.0260016784667965,4.892001678466796,14.210001678466796,23.763333333333335,30.162,35.776666666666664,5,5,1,3,5,3,run,0,test,(14:25) K.Raymond right end to DET 49 for 8 yards (L.Vander Esch).,DET,DAL,0.5174244500231,True,True,True,0.3903974589030316,0.23836866038128723,0.17208023393216693,0.27578878207927754,0.26134343042598446,-0.06628842644912031,-0.014445351653293081
2022110300,2164,3,2,1.3862943611198906,74,0,1447,34.22,-1.669999389648396,26.449696969696973,6.930000000000007,25.0,8,6,5,0,0.1890909090909091,54.164851617298346,86.69170000000014,-7.369999389648399,-1.33333272298173,-0.7499993896483943,9.253333333333337,19.888333333333335,30.239583333333336,1,6,4,1,2,8,40.07363636363636,4.183636973987969,26.420606060606065,15.710000000000008,27.11,4,8,3,2,0.5481818181818182,69.51061637987988,244.71760000000015,0.9600006103516043,5.992500610351605,16.290000610351612,9.003333333333337,21.220000000000002,31.13761904761905,6,4,1,1,3,7,run,0,test,(9:07) D.Pierce left tackle to HST 24 for -2 yards (B.Graham).,HOU,PHI,-1.37151848198846,True,False,True,0.41664983558635044,0.839020977201879,0.3850120365765857,0.6844606990384745,0.28831951048720017,-0.45400894062529323,-0.39614118855127434
2022103009,1917,3,2,2.302585092994046,39,-4,1531,68.46454545454546,-2.005455766157641,24.292424242424246,4.680000000000007,34.959999999999994,7,5,6,1,0.2945454545454545,70.98726023085153,85.00240000000036,-5.320001220703105,-1.4920012207030937,-0.9900012207030926,8.713333333333338,22.692083333333336,38.483333333333334,2,5,4,1,8,2,74.31454545454545,3.8445442338423588,24.94151515151515,10.379999999999995,36.22,4,6,5,3,0.47818181818181815,76.28132458104858,218.3071,0.6439987792969046,3.8366654459635705,9.18666544596357,17.803333333333335,28.145333333333337,44.61333333333334,5,3,3,5,5,1,pass,1,test,(10:31) (Shotgun) S.Ehlinger scrambles right end ran ob at WAS 37 for 2 yards (B.St-Juste).,IND,WAS,-0.783612887491472,False,False,False,0.701230505890939,0.8367915272343797,0.8928037926066923,0.8825598688149304,0.9060140245579977,0.05601226537231263,0.023454155743067306
2022110605,2048,3,1,2.302585092994046,75,-13,1800,33.01363636363636,-1.9563648570667338,28.885151515151517,7.039999999999992,15.590000000000003,9,5,6,1,0.6472727272727273,36.5228352437094,54.647149999999975,-7.740001220703093,-3.4000012207031034,-1.1533345540364306,25.249333333333336,30.705333333333336,37.96333333333334,1,1,9,5,5,1,39.127272727272725,4.157271506569631,28.992424242424246,12.810000000000002,21.979999999999997,4,5,6,4,0.519090909090909,57.42328979482772,205.69300000000004,0.8416654459635682,5.169998779296908,12.584998779296903,22.811333333333337,32.83733333333333,40.67333333333333,6,3,2,5,5,1,run,0,test,"(15:00) D.Jackson left tackle to IND 27 for 2 yards (J.Tavai, D.Wise).",IND,NE,-0.574069342575967,False,True,True,0.4376648116651268,0.2675464755941225,0.4329414508012655,0.4614495981721297,0.37556955916661555,0.16539497520714302,-0.08588003900551416
2022103012,1562,2,2,2.302585092994046,68,-14,1873,39.92818181818182,-1.8518169611150845,26.876363636363635,4.670000000000002,29.639999999999997,7,7,4,2,0.25727272727272726,61.195298819718936,77.17714999999998,-5.044998779296904,-1.4199987792969029,-0.5866654459635685,8.41,18.85,31.19125,2,6,3,1,2,8,45.345454545454544,3.565455766157642,26.854545454545452,15.270000000000003,29.629999999999995,4,6,5,2,0.34545454545454546,72.8927631098159,235.53470000000004,1.5977789984808732,9.1700012207031,15.6700012207031,8.380000000000003,22.968,34.436,9,1,1,1,5,5,pass,1,test,(1:13) (Shotgun) A.Rodgers sacked at GB 26 for -6 yards (G.Rousseau).,GB,BUF,-0.767471773317084,False,False,False,0.8463470091243862,0.7832575898550584,0.9357355115470879,0.870790726328043,0.9651025980641422,0.15247792169202945,0.09431187173609923
2022102301,685,1,2,2.772588722239781,65,0,2846,42.43818181818182,-1.721818029230284,25.245454545454546,7.100000000000001,29.740000000000002,8,3,8,1,0.27181818181818174,62.41404227014969,102.38015000000001,-7.159999847412102,-3.9499998474121014,-0.8699998474121025,9.150000000000002,24.485,36.335,1,1,9,1,8,2,49.03454545454545,4.874545607133352,25.62909090909091,11.410000000000004,29.86,4,5,6,3,0.5009090909090909,66.03235729831482,211.87305000000003,0.8825001525878964,3.8900001525878976,9.605000152587898,9.440000000000001,23.041666666666664,33.5575,4,3,4,1,6,4,pass,1,test,(2:26) T.Brady pass deep right to M.Evans to CAR 49 for 16 yards (C.Henderson).,TB,CAR,2.17800268589053,False,False,False,0.8587257252375495,0.2630178609421878,0.2784025306107547,0.5751885134428764,0.4811748752467951,0.015384669668566886,-0.09401363819608127
2022102302,432,1,1,2.302585092994046,33,7,3206,75.27545454545454,-1.744545912309156,24.09787878787879,4.650000000000006,20.4,8,6,5,1,0.17909090909090908,42.38797267953238,54.50699999999991,-4.885000457763709,-1.5166671244303604,-0.8116671244303695,18.813333333333336,24.099333333333337,34.66333333333334,2,3,6,4,5,2,81.51545454545455,4.495454087690844,24.20787878787879,14.960000000000008,22.72,3,5,6,0,0.17545454545454545,58.953474883750054,224.25919999999985,0.9799995422362993,5.763999542236297,15.7299995422363,15.843333333333337,24.798333333333336,34.983333333333334,5,5,1,3,6,2,pass,1,test,(8:26) (Shotgun) J.Burrow pass incomplete deep right to H.Hurst.,CIN,ATL,-0.383298649452627,False,False,False,0.461632333145132,0.3818760733317278,0.7638686771885961,0.34082028256615476,0.5682553044854234,0.3819926038568683,0.22743502191926862
